first_name,last_name,tin,FATCA_codes,account_balance,city
Durant,Fernandes, 907-78 1780,FATCA101,16289.57,Gusang
Pepito,Aleveque, 985 708114,FATCA101,85809.47,Lanuza
Michal,Stoneley,948774035,FATCA101,58057.02,Porto Seguro
Phillipe,Parlot,960769398,FATCA101,90056.27,Huabeitun
Jan,McGiffin, 912 79-8658,FATCA101,48101.43,San Juan Nepomuceno
Joel,Jodkowski, 921 835502,FATCA101,1870.36,Orodo
Halley,Cavet, 907 88 5279,FATCA101,412.82,Qaraçuxur
Romain,Riddock, 93379 8785,FATCA101,57576.14,Atbasar
Georgie,Brim, 93575-1599,FATCA101,28934.86,Tasböget
Morton,Warcop, 936-84-1838,FATCA101,21155.89,Emiliano Zapata
Adelbert,Di Ruggiero, 97671 6441,FATCA101,19154.66,Dongxiang
Forster,Wolvey, 999 879628,FATCA101,4297.03,Rennes
Flynn,Jaquest,928848204,FATCA101,96822.69,Liaoyang
Debi,Petford, 940 82-1704,FATCA101,54394.37,Krajan Atas Suger Lor
Tom,Kencott, 95176 6654,FATCA101,1706.59,Laranjeiras do Sul
Thornie,Hughman, 916 77 6033,FATCA101,89942.44,Schieren
Waylan,Rich, 93870-4427,FATCA101,88359.34,Loma
Cordi,Mohammad,964801969,FATCA101,75899.84,Las Matas de Farfán
Beaufort,Gatley,955792523,FATCA101,90520.26,Dallas
Eolande,Autry, 970 773041,FATCA101,62079.19,Iberia
Felicity,Pawlicki, 933 87 4793,FATCA101,7291.47,Dasiping
Ofella,Dreye, 98573-4910,FATCA101,61803.35,Oepula
Clemmy,Lanktree, 964-815236,FATCA101,26041.87,Lijiaxiang
Maxim,Hebson, 956 816041,FATCA101,2215.35,Guanaja
Blanch,Gore,949754394,FATCA101,84549.59,Ylöjärvi
Padget,Lidierth, 95381 5648,FATCA101,18135.02,Maae
Minnaminnie,Sammars, 95571-6784,FATCA101,10021.63,Madalena
Christina,Commings, 967-755023,FATCA101,67189.37,Huangqiao
Tirrell,Byars, 986 82 9861,FATCA101,39331.01,Glugur Tengah
Charis,Flacknoe,995880039,FATCA101,16157.25,Pura
Wilhelmina,Berthome, 90284-9693,FATCA101,6188.22,Noshiro
Christophe,Body, 962-784360,FATCA101,35524.02,Prokuplje
Rochester,Levesque, 908 87-3913,FATCA101,88888.91,Tsaghkahovit
Elihu,Stutely,935820704,FATCA101,34400.46,Baddomalhi
Skipton,Readwood,939886159,FATCA101,23478.06,Cacoal
Freddie,Patinkin, 914-706929,FATCA101,22766.45,Sampit
Wilhelmine,Ivers, 935 841963,FATCA101,90966.76,Saint-Jouan-des-Guérets
Siegfried,Coldrick, 95272-4630,FATCA101,1175.19,Jarigue
Nessi,Tchaikovsky, 97887-2706,FATCA101,5311.62,Shatian
Darin,Snasel, 976 79 4665,FATCA101,48838.83,IJmuiden
Arvy,MacVaugh, 94974 3139,FATCA101,91917.36,Ōhara
Lucius,Snipe, 985 880353,FATCA101,35360.73,E’erdun Wula
Thedrick,Sykes,912791136,FATCA101,32384.27,Sobotka
Bennie,Zaczek,906873305,FATCA101,25583.26,Rachanie
Nels,Mollon,959711141,FATCA101,43330.04,Maagnas
Abba,Early,923858770,FATCA101,4671.2,Changning
Sibelle,Clynmans,999865060,FATCA101,62162.64,Nahura
Hinze,Krink, 914-80-1303,FATCA101,18898.01,Xingpinglu
Barty,Ord, 968-838357,FATCA101,56330.19,Jiacun
Salvatore,Greatham, 940 797113,FATCA101,88161.27,Umeå
Rickard,Leathley, 991-702697,FATCA101,43556.48,Muara
Rikki,Dilrew, 950-84 0781,FATCA101,50812.32,Balsas
Marci,Treadaway, 91688-5548,FATCA101,34503.39,Přimda
Winston,Pollendine, 995-81-8444,FATCA101,36619.28,Ccatca
Jacquie,Scannell, 908-886738,FATCA101,86070.21,Camp Diable
Jo,Ferby, 92572 8977,FATCA101,93308.56,Nong Khaem
Cosme,Naisbet, 965-85-1971,FATCA101,3346.57,Chone
Filmer,Hanna,986721345,FATCA101,95069.87,Cibeuti
Erda,Lambrechts, 918 75 2025,FATCA101,43474.2,Chahe
Aluin,Leathes,976736544,FATCA101,65608.15,Cibunar
Hansiain,Giacoboni,971794118,FATCA101,17314.3,Xuwei
Charleen,Ivanikov, 946-78 4544,FATCA101,74777.55,Plymouth
Conan,Jentges, 914 856861,FATCA101,93473.73,Dateng
Rebekkah,Ormonde, 956-87-6251,FATCA101,22345.16,Dumingag
Kit,Kabisch, 95379 7789,FATCA101,23708.15,Gaokan
Brose,Genike, 90682 9369,FATCA101,18151.43,Xinfang
Juliana,Castagna, 97885 5102,FATCA101,14390.19,Tartaro
Illa,Cosson, 998-78-4449,FATCA101,67433.11,Chenzui
Ode,Breissan, 933-77-0405,FATCA101,31367.82,Heshi
Eamon,Geldeard, 927-811632,FATCA101,6491.16,Rawa Mazowiecka
Wandis,Wickliffe, 91580-0334,FATCA101,32141.04,Bila
Hewitt,Swenson, 98776 4317,FATCA101,44040.19,Zhoushizhuang
Jock,Blaxland,992832170,FATCA101,22150.04,Mayumba
Justino,Neville, 99571-4332,FATCA101,88564.27,Tbilisskaya
Tadio,Ysson,984741864,FATCA101,26858.85,Jiuhua
Renaldo,Jeacock, 92875 4260,FATCA101,41205.06,Garanhuns
Naomi,MacAndrew, 966-87-7064,FATCA101,51336.14,Juexi
Griselda,Cunniffe,961823630,FATCA101,90931.04,Sarankhola
Hermia,Over,937875715,FATCA101,57142.36,Beaung Tengah
Eula,O'Ferris, 909-77-5812,FATCA101,51508.9,Zhangfang
Zackariah,Schlagman, 91270-3852,FATCA101,66115.12,Beopwon
Erica,Kevane, 952-775009,FATCA101,18539.81,Houston
Odilia,Keune,981888103,FATCA101,49033.32,Huyang
Kimbra,Keems,926825816,FATCA101,38040.45,Tsukawaki
Georgia,Petschel, 989-888981,FATCA101,69182.08,Erfurt
Poul,Waggitt, 916-82-3830,FATCA101,27212.03,Pontian
Margarete,D'Hooghe, 98287-6635,FATCA101,20818.44,Rawa
Adele,Arnett, 975 705924,FATCA101,16109.38,Minneapolis
Alexi,Glencrash,947817487,FATCA101,21177.43,Wangdian
Sallie,Pourvoieur, 905-861897,FATCA101,3812.98,Stari Bohorodchany
Judye,Gremane, 912 875105,FATCA101,70555.35,Changshan
Leone,Jinks,932802834,FATCA101,30287.29,Kyaukse
Melisse,Peabody,990732274,FATCA101,39186.64,Alcala
Antonina,Glowacz,901784385,FATCA101,25023.4,Viçosa do Ceará
Zolly,Sybry, 96571-4428,FATCA101,16063.82,La Soledad
Tiphany,Buie, 963 73 4029,FATCA101,17446.38,Koltubanovskiy
Rikki,MacClay, 92973 3989,FATCA101,99677.5,Pampa Hermosa
Gussie,Bramble,905760732,FATCA101,95501.33,Parral
Vlad,Slimon, 950 80-3126,FATCA101,38860.81,Lyon
Nap,Domenichelli, 970 71 3838,FATCA101,31563.65,Santa Isabel
Zane,Basham, 94673-2846,FATCA101,42412.12,Las Animas
Emmanuel,Wakenshaw, 900 805415,FATCA101,51551.18,Filothéi
Barn,Ainge, 91188 5001,FATCA101,37516.81,Daxin
Monro,Furney, 940 83-9949,FATCA101,76467.2,Cabeço de Vide
Celestyna,Carbine, 939 874342,FATCA101,65925.04,San José de Jáchal
Brooks,Bolin, 92582-1484,FATCA101,80737.62,Zhongbu
Jess,Lewisham,914814499,FATCA101,67617.65,Fengdian
Annamarie,Burcombe, 932-75-4465,FATCA101,27163.16,Asahi
Enrique,Entres, 913 88-0391,FATCA101,75158.23,Остров Пасхи
Olivier,Danielli, 94183-0259,FATCA101,26295.01,Ponta do Sol
Connie,Durbyn, 97981-0683,FATCA101,22620.24,Aizi
Gerhard,Leadbeater,913706863,FATCA101,84227.98,Fenhe
Rafaellle,McVitty, 98188 9531,FATCA101,62045.69,Byera Village
Jephthah,Baulch, 964-776609,FATCA101,70611.24,Salamnunggal
Alexio,Rigts, 984 70-7528,FATCA101,3551.61,Balahovit
Alexandrina,Kingsley, 997 74-6070,FATCA101,1715.09,Dazaifu
Bryce,De la Barre, 900-71-7377,FATCA101,641.78,Mabilog
Dougy,Serman, 918-78 0650,FATCA101,52218.99,Bački Breg
Alida,Amor, 96175 0090,FATCA101,60875.98,Vila Boa do Bispo
Bobbette,Llewellyn, 985 72 6769,FATCA101,21205.71,Gajah
York,Riepel, 943 84-7072,FATCA101,14751.85,Loakulu
Selig,Orry, 93686 8834,FATCA101,52853.04,Bugana
James,Brookes, 985-771386,FATCA101,91798.02,Assiniboia
Lion,Oats, 952 75-9485,FATCA101,87076.08,Maïné Soroa
Lorelle,Burker, 966 78 3746,FATCA101,79528.98,Yuecheng
Bernadene,Darwin, 912-88-6364,FATCA101,71283.99,Néa Ionía
Katerina,Artis, 981-838987,FATCA101,75954.17,Abashiri
Chas,Mc Kellen, 938-80 6300,FATCA101,59452.87,Besançon
Silvanus,Marusyak, 98281-9924,FATCA101,91987.96,Khallat Şāliḩ
Shela,Sedgemond,985844509,FATCA101,9400.64,Gevgelija
Saw,Borborough, 915-846413,FATCA101,15002.24,Mazra‘at Bayt Jinn
Richmound,Plumridge, 929-83-2591,FATCA101,38463.59,Yingde’er
Izabel,Burt, 991 883253,FATCA101,58957.29,Boston
Culley,Capsey,944703906,FATCA101,97448.87,Radès
Agna,MacGraith, 960 866618,FATCA101,68316.89,Kotes
Humphrey,Sjollema, 955 792601,FATCA101,98168.76,Landerneau
Terry,Dines,982755818,FATCA101,58702.74,Caxarias
Trefor,Larrosa, 908 729083,FATCA101,68035.13,Tit Mellil
Luciano,Gillet, 957-72 8026,FATCA101,85956.6,Karmah an Nuzul
De witt,Ladewig, 914 807649,FATCA101,56660.57,Nekla
Irving,Burridge, 994 80 4051,FATCA101,39207.81,Tuba
Leonanie,Gever, 962-736920,FATCA101,12613.51,Xiaopu
Shara,Pabelik, 909 797151,FATCA101,22638.24,Harrison
Corty,Devonshire, 991 700862,FATCA101,17692.29,Charlemagne
Ferdie,Soot,991701342,FATCA101,18103.89,Dimitrovgrad
Sylvan,Pitblado, 987 78-4959,FATCA101,32892.35,Babirik
Von,Hovard, 925 78-9499,FATCA101,55899.29,Noyemberyan
Arty,Davidovics, 962 71 0442,FATCA101,2906.9,Penedo
Meta,Aubrun, 960 717498,FATCA101,17689.84,Mazongshan
Jillie,Upham, 998 78 4366,FATCA101,28870.81,Akademija (Kaunas)
Nancy,Khosa, 975 827734,FATCA101,49273.67,Bulianhe
Jessie,Tethacot,962827105,FATCA101,17095.81,Xiaoshun
Meg,Van Merwe,989823655,FATCA101,84205.72,Bulan
Frederich,Benit, 960 886409,FATCA101,672.21,Cibatuireng
Shantee,Cubley, 975 88-0977,FATCA101,1894.74,Daying
Colan,Toffanini, 923-80-6675,FATCA101,72407.16,Solna
Ninnetta,McCrystal, 96386-2482,FATCA101,85606.11,Tenggina Daya
Homerus,Godber, 90086-3044,FATCA101,31915.47,Saint-Jean-de-Védas
Bary,Schoolfield,999788307,FATCA101,80411.73,København
Francisco,Jervis, 99780 1977,FATCA101,60104.64,Vardablur
Eleanor,Powderham, 907 87 1646,FATCA101,63172.47,Salaspils
Jareb,Ivantyev, 96188 2827,FATCA101,50790.89,Palmeira
Demetri,Dongate, 94572 8787,FATCA101,75424.33,Siguinon
Kirsten,Yerby, 915-706107,FATCA101,62972.55,Kedungasem
Doy,Lavall, 937 80-1495,FATCA101,53835.32,Kalipare
Luigi,Meddings, 976-71-8435,FATCA101,38489,Đắk Glei
Davy,St Ledger, 942-821934,FATCA101,11721.94,Nyandoma
Helga,Rampage,974847068,FATCA101,39671.88,Louveira
Marshall,Rainford, 911 82 0812,FATCA101,5353.88,Beverwijk
Becki,Loadwick, 994-784169,FATCA101,95797.69,Lauro de Freitas
Rich,Melato, 953 70 9065,FATCA101,88751.05,Praimarada
Griffy,Cammoile,955850478,FATCA101,60088.92,Skarbimierz Osiedle
Renae,O'Dare, 931 713942,FATCA101,68849.94,Cárdenas
Randi,McIlwreath, 914 84 0158,FATCA101,69158.31,Hema
Corabelle,Renehan, 932 842466,FATCA101,62416.14,Nanjing
Nanice,Yakuntsov, 993-84-3550,FATCA101,92720.43,Kamuli
Nolie,Attryde, 974 71-7003,FATCA101,40073.59,Antsirabe
Dolf,Sclanders, 92579-0888,FATCA101,76612.19,Limbo
Velvet,Loader, 964-84 9894,FATCA101,20559.14,Loja
Sybyl,Ladloe, 926 76-3367,FATCA101,84050.93,Nizhniy Lomov
Leif,Winridge, 941 73-4178,FATCA101,97949.91,Cisarap
Sander,Hearons,938703115,FATCA101,87580.25,Longde Chengguanzhen
Kath,Georgeou,921874574,FATCA101,95532.25,Ajaccio
Imogene,Simonite, 992-811972,FATCA101,42125.46,Gibato
Alair,Carragher, 933-739008,FATCA101,87928.31,Nikhom Kham Soi
Thadeus,Dadson, 926-870713,FATCA101,70319.45,Bemposta
West,Lawlan, 921-80 0926,FATCA101,12414.01,Tosu
Wilmette,Hartle, 988 79-7502,FATCA101,62933.46,Miskolc
Had,Iacopini, 971-82 8749,FATCA101,14494.72,Arapongas
Davey,Dunniom, 92280-5833,FATCA101,11775.55,Lanlongkou
Emlynne,Curtoys, 98785-0634,FATCA101,77440.89,San Marcos
Rodrique,Maliphant, 94578 3481,FATCA101,63823.9,Taoyuan
Miller,Michelotti, 97982 8418,FATCA101,23037.19,New Orleans
Adriano,Snoxall, 961-706212,FATCA101,38277.8,Lingkou
Kelcey,Forsdike,918774593,FATCA101,4851.86,Khok Sung
Miquela,Joe, 94388-0649,FATCA101,1920.89,Krupka
Mohandas,MacAdam,941791988,FATCA101,98726.81,Sim
Denis,Oxenham, 912 81 2498,FATCA101,71249.71,Pingshan
Bertram,Mulroy, 96275 3643,FATCA101,69511.12,Montpellier
Fairleigh,Reihill,936741093,FATCA101,19196.43,Zdíkov
Sheilakathryn,Muselli, 997-753813,FATCA101,93197.89,Manggu
Yurik,Lailey, 93378 5650,FATCA101,12142.61,Dongdai
Prudy,Rankling,950701445,FATCA101,73325.44,Dąbrowice
Evelyn,Steckings, 927 82-3587,FATCA101,55234.99,Cruzeiro
Bidget,Whitechurch,910869291,FATCA101,13103.33,Chambara
Minor,Pigott,930824707,FATCA101,15365.29,Micheng
Osbert,Proud,928720541,FATCA101,49352.22,Gawanan
Pippy,Tirrell, 969 778504,FATCA101,23008.27,Cheping
Francesco,Harman, 991-864551,FATCA101,51512.68,Kłomnice
Quincy,Simoncello, 915 761444,FATCA101,8777.53,Solnechnyy
Cliff,Berrick, 956-84 4383,FATCA101,12161.69,Bonriki Village
Bathsheba,Hickisson, 972 821363,FATCA101,14147.85,Bisert’
Lurline,Lunn, 94684 6935,FATCA101,29647.28,Ganjaran
Doloritas,Oloshkin, 95772-6022,FATCA101,34030.79,Chengmagang
Niall,Roch, 945 780418,FATCA101,36822.49,Caraguatatuba
Chere,Lindegard, 95785-7935,FATCA101,17680.31,Črenšovci
Bunnie,Slocombe, 94872-9951,FATCA101,12779.79,Murowana Goślina
Alaster,Baake, 93186 5942,FATCA101,47926.52,Daishan
Nerissa,Morales, 90677 1600,FATCA101,82654.23,Rafaï
Gaynor,Chaffer, 90971-5595,FATCA101,67404.05,Duma
Sandy,Spellicy,927851622,FATCA101,71028.46,Qingshui
Richmound,Tanby, 920 861246,FATCA101,2844.93,Vozuća
Bennie,Vise, 948-815876,FATCA101,25182.32,Muikamachi
Lew,Jodrellec, 94486-2311,FATCA101,93392.86,Shaxi
Shell,Whyborne, 904-88-7045,FATCA101,82045.04,Chorente
Cayla,Mellish, 916 876426,FATCA101,30424.91,Deder
Clevie,Huckin, 936 761240,FATCA101,67076.77,Jabłonica Polska
Magdaia,Jansky, 912 80 7361,FATCA101,43943.56,Dongguan
Fianna,De'Ath, 960 884140,FATCA101,96694.3,Fornos
Khalil,Johns,987824486,FATCA101,75072.22,Hongchang
Leoline,McWilliams, 974-84 2538,FATCA101,38463.95,Srunikrajan
Merilee,Dykas, 99983-1235,FATCA101,86781.86,Bulusari
Fran,Unwins,925701616,FATCA101,35162.61,Milwaukee
Raddy,Duester, 904 857018,FATCA101,66760.68,Brzeszcze
Astra,Hawson,992805275,FATCA101,55400.3,Santo Niño
Robbert,Druett,990826943,FATCA101,13824.4,Quevedo
Shalna,Simnell, 99086-9434,FATCA101,82922.79,Lopar
Naoma,Rayman, 905-77-7360,FATCA101,14787.28,Kunheda Woerzu Manzu
Hilary,Sheriff, 930-83 0682,FATCA101,72095.78,Watsa
Laural,Hansard,944876609,FATCA101,19269.41,Xinchenglu
Shina,Imlock,963712231,FATCA101,43453.61,Masākin
Gui,Dummigan, 978-775011,FATCA101,50385.4,Shādegān
Pancho,Codman, 99073-6603,FATCA101,14745.24,Noenoni
Kassia,Llewellin,902726012,FATCA101,1996.95,Oullins
Maury,Gidman, 99075-6841,FATCA101,58941,Yongping
Benji,Daskiewicz, 97777 7864,FATCA101,35304.63,Quảng Ngãi
Mufinella,Terne,985790498,FATCA101,83597.74,Xiaogang
Mellicent,Varnals, 904-716328,FATCA101,79823.02,Virbalis
Rona,Antushev,926885219,FATCA101,46378.35,Lolodorf
Sigismondo,Morston, 97883 7124,FATCA101,5763.51,Valle San Francisco
Napoleon,Tschiersch, 92484-4233,FATCA101,85929.89,Khondāb
Tome,Furby,928879792,FATCA101,38119.74,Puerto Rico
Saul,Apthorpe, 910-70-6036,FATCA101,63584.57,Dongfu
Jennilee,Gaynor, 98279-2354,FATCA101,52737.9,Agoncillo
Bernard,Trevan, 93271-2935,FATCA101,73053.18,Krebet
Des,Izkovitz, 972 834230,FATCA101,66746.97,Guantian
Rosaleen,Keynd, 958 790842,FATCA101,32728,Āshkhāneh
Andrew,Daws, 967 874142,FATCA101,70429.56,Tangping
Christian,Bateson, 982 872517,FATCA101,26968.7,Maubin
Benita,Ducastel,920762275,FATCA101,77782.9,Daykitin
Land,Doodson,941759565,FATCA101,32094.41,Zhendong
Marcellina,Godball, 933 72 0812,FATCA101,35418.21,Nytva
Cliff,Backes,952816095,FATCA101,73898.9,Roudnice nad Labem
Caroljean,Blaney, 988 885040,FATCA101,88126.94,Pasirgaru
Gretna,O'Loghlen,989878247,FATCA101,50806.11,Boavista
Maure,Franschini, 993 71 7688,FATCA101,7619.14,Tiouli
Sigfrid,Saur, 92371-2055,FATCA101,81771.11,Yirshi
Terrell,Deares,909817331,FATCA101,90655.53,Qiandeng
Wilmer,Stennet, 959 75-3234,FATCA101,90762.25,Salento
Hendrika,Wedmore, 915 876645,FATCA101,29094.52,Luzern
Derril,Mawtus, 90083 3174,FATCA101,70165.95,Cruz
Octavius,Blackaby, 994 729355,FATCA101,13942.13,Sangmélima
Benita,Tortoise,942861932,FATCA101,38700.89,Marinilla
Duncan,Haggar,962885621,FATCA101,3369.83,Abakaliki
Clemente,Waeland, 90487 1316,FATCA101,44163.49,Poitiers
Raviv,Redhouse, 985 86 2080,FATCA101,88315.78,Cran-Gevrier
Carly,Fairburne, 95087 9433,FATCA101,34387.7,Radeče
